id,Status_C,Status_CL,Status_D
20041,0.91350394,0.027649548,0.05884654
20042,0.956233,0.021427818,0.022339085
20043,0.9946866,0.0015345571,0.0037788406
20044,0.55183,0.114045575,0.33412445
20045,0.009179246,0.000500106,0.9903206
20046,0.49896082,0.061433047,0.43960613
20047,0.4667114,0.081942216,0.4513464
20048,0.9928861,0.00037996474,0.0067338864
20049,0.9938765,0.00032719303,0.0057963068
20050,0.9912174,0.0012979524,0.0074846772
20051,0.016890131,0.0005228356,0.98258704
20052,0.17192902,0.16599552,0.66207546
20053,0.08273074,0.011604176,0.9056651
20054,0.3181692,0.02094657,0.66088426
20055,0.44014722,0.00075556553,0.55909723
20056,0.7271248,0.016804138,0.25607106
20057,0.889776,0.046484575,0.06373945
20058,0.96319634,0.0032070815,0.033596538
20059,0.07980517,0.18506351,0.7351313
20060,0.04938955,0.0019480097,0.9486624
20061,0.5000493,0.031926196,0.46802452
20062,0.54950595,0.029891737,0.42060232
20063,0.79288596,0.01799833,0.18911572
20064,0.78295594,0.002596832,0.2144472
20065,0.9770558,0.018848348,0.0040958705
20066,0.5655102,0.016673684,0.41781607
20067,0.08239969,0.0034286305,0.91417164
20068,0.28717527,0.023708994,0.68911576
20069,0.9828143,0.000920216,0.01626545
20070,0.47626656,0.0018713175,0.52186215
20071,0.6034511,0.12640028,0.2701487
20072,0.8599993,0.054955248,0.08504541
20073,0.038728878,0.006670481,0.9546007
20074,0.057334006,0.03204439,0.9106216
20075,0.98866975,0.00033248658,0.010997745
20076,0.066964544,0.0071507804,0.9258847
20077,0.74267477,0.10828674,0.14903855
20078,0.30283806,0.0012227905,0.6959391
20079,0.99078476,0.0020074137,0.007207796
20080,0.976915,0.00579657,0.017288476
20081,0.17449027,0.04388896,0.78162074
20082,0.96098906,0.009193717,0.029817274
20083,0.93426305,0.0010460351,0.06469094
20084,0.34724644,0.017882636,0.63487095
20085,0.068159126,0.01803439,0.91380644
20086,0.4944676,0.009868869,0.4956635
20087,0.98678595,0.0015500665,0.011663945
20088,0.05459165,0.0008979862,0.94451034
20089,0.95021355,0.0025680403,0.047218345
20090,0.5354977,0.04401579,0.42048648
20091,0.86125594,0.0058902567,0.1328538
20092,0.93101716,0.00065750984,0.06832528
20093,0.9295508,0.003586023,0.06686311
20094,0.8923903,0.0032861826,0.104323484
20095,0.9729049,0.012045206,0.015049932
20096,0.9384448,0.001374654,0.060180523
20097,0.6894962,0.09802577,0.21247801
20098,0.937242,0.0027730404,0.059985038
20099,0.19246167,0.049362965,0.7581753
20100,0.9201405,0.006101311,0.07375821
20101,0.9284051,0.047354672,0.02424021
20102,0.8335152,0.012290926,0.1541939
20103,0.14855239,0.003936895,0.84751064
20104,0.7309565,0.056028344,0.21301515
20105,0.96521586,0.0016718621,0.03311229
20106,0.021253392,0.008018522,0.9707281
20107,0.23304224,0.006785557,0.7601722
20108,0.98952067,0.0001812384,0.010298113
20109,0.95506936,0.0022812276,0.042649478
20110,0.992307,0.0011925087,0.0065004663
20111,0.4423791,0.43775758,0.11986337
20112,0.9676376,0.0007962184,0.031566236
20113,0.9951089,0.0009220695,0.0039690216
20114,0.9132903,0.009322079,0.07738759
20115,0.9557355,0.0021683911,0.042096168
20116,0.99353564,0.0030485701,0.0034158062
20117,0.9860308,0.0010186613,0.012950449
20118,0.92939883,0.003624056,0.066977106
20119,0.97667044,0.0033529804,0.019976594
20120,0.9865769,0.0014430752,0.011980024
20121,0.9551352,0.001850696,0.04301403
20122,0.90805006,0.020582072,0.071367934
20123,0.9789796,0.0102977,0.010722671
20124,0.007865246,0.0014586909,0.99067605
20125,0.060556985,0.0003983549,0.93904465
20126,0.9945253,0.0010127327,0.0044619204
20127,0.7808644,0.0040741954,0.21506141
20128,0.5776953,0.0040195854,0.41828507
20129,0.3017983,0.028217414,0.6699843
20130,0.8760379,0.008746313,0.115215726
20131,0.892513,0.007397252,0.10008977
20132,0.97614926,0.008266642,0.015584128
20133,0.97356194,0.0004478551,0.025990244
20134,0.06602398,0.42431012,0.5096659
20135,0.8735761,0.005484982,0.12093893
20136,0.9664995,0.0005315002,0.03296896
20137,0.9907732,0.002955108,0.006271725
20138,0.5285798,0.008050299,0.46336994
20139,0.9507684,0.032321576,0.01690995
20140,0.9693369,0.005970038,0.024692997
20141,0.914223,0.006843284,0.07893371
20142,0.9892463,0.0025089467,0.008244741
20143,0.0033079109,0.0011205025,0.9955716
20144,0.90519637,0.015348069,0.07945554
20145,0.9242642,0.0400613,0.035674497
20146,0.8158663,0.07966992,0.10446379
20147,0.8449236,0.02635132,0.12872508
20148,0.10699537,0.025876,0.8671286
20149,0.9857985,0.0042773886,0.0099241035
20150,0.9957371,0.0013905831,0.0028723727
20151,0.0035766566,0.00018023569,0.9962431
20152,0.8159306,0.0045447513,0.17952465
20153,0.031730287,0.004481006,0.96378875
20154,0.10239802,0.023476364,0.87412566
20155,0.74863046,0.08393862,0.16743095
20156,0.98020786,0.0009259676,0.018866127
20157,0.008743043,0.008436242,0.98282075
20158,0.98599905,0.00036822574,0.013632725
20159,0.26297733,0.012245902,0.72477674
20160,0.8571044,0.00092800043,0.14196756
20161,0.566077,0.009685302,0.42423773
20162,0.7055314,0.027281336,0.2671872
20163,0.91342777,0.0013773557,0.0851949
20164,0.10352698,0.048311707,0.84816134
20165,0.6834067,0.07007024,0.24652311
20166,0.009163825,0.006620964,0.9842152
20167,0.49074084,0.24513024,0.26412886
20168,0.9519406,0.02884744,0.019211946
20169,0.58303034,0.004218388,0.41275126
20170,0.76618016,0.05428872,0.17953108
20171,0.16663675,0.13833472,0.69502854
20172,0.20897079,0.77743304,0.013596228
20173,0.89746374,0.008569532,0.09396676
20174,0.9083492,0.010633942,0.08101678
20175,0.20387068,0.0116661545,0.78446317
20176,0.9970559,0.0009749636,0.0019691999
20177,0.93809944,0.006465803,0.055434722
20178,0.96439016,0.002081899,0.03352799
20179,0.98044133,0.005854449,0.013704246
20180,0.034942396,0.004405578,0.96065205
20181,0.80671275,0.003060987,0.19022626
20182,0.8651164,0.059196543,0.07568702
20183,0.30056116,0.24934696,0.45009187
20184,0.6812967,0.2564055,0.062297776
20185,0.7576189,0.10742774,0.13495336
20186,0.4845458,0.008930956,0.50652325
20187,0.9431049,0.02922263,0.027672471
20188,0.0027100781,0.0007226796,0.99656725
20189,0.015176907,0.0018774959,0.98294556
20190,0.9932029,0.003435997,0.0033610836
20191,0.047212563,0.001338156,0.95144933
20192,0.97227365,0.0014616805,0.026264705
20193,0.00018724747,2.7452934e-05,0.99978536
20194,0.9619982,0.0047358274,0.033265986
20195,0.8010006,0.0022042142,0.19679517
20196,0.0043427534,0.0009162816,0.99474096
20197,0.9764969,0.0012935111,0.022209672
20198,0.8607112,0.060820468,0.07846826
20199,0.9274953,0.0049381945,0.06756647
20200,0.97588444,0.002739459,0.021376075
20201,0.86396444,0.0156785,0.12035713
20202,0.7559369,0.093723826,0.1503392
20203,0.4064242,0.052636568,0.5409393
20204,0.06477012,0.0008466236,0.9343833
20205,0.9212044,0.011698677,0.06709689
20206,0.39359605,0.044593066,0.5618109
20207,0.22641118,0.09593504,0.67765373
20208,0.97618675,0.0018701218,0.021943139
20209,0.6210205,0.032367945,0.34661156
20210,0.97599536,0.019716855,0.0042878254
20211,0.9301069,0.039568048,0.030325033
20212,0.94309646,0.012193778,0.044709805
20213,0.9607493,0.021411736,0.017838899
20214,0.021555254,0.018580142,0.9598646
20215,0.0027817737,0.002844281,0.9943739
20216,0.98514277,0.013854316,0.0010028919
20217,0.758235,0.010108637,0.23165643
20218,0.002136801,0.00072914077,0.9971341
20219,0.8270441,0.0042861085,0.16866978
20220,0.71427107,0.014614479,0.27111444
20221,0.9659119,0.0030082786,0.0310798
20222,0.741784,0.03139424,0.22682177
20223,0.0057673245,0.0033828872,0.99084985
20224,0.74104935,0.059854463,0.19909619
20225,0.8611979,0.010447739,0.12835437
20226,0.5581678,0.017361693,0.4244705
20227,0.91945136,0.0075923745,0.072956234
20228,0.9857904,0.010678536,0.0035310136
20229,0.20661375,0.011100385,0.78228587
20230,0.9671049,0.0071694395,0.025725668
20231,0.95919454,0.0023241723,0.03848127
20232,0.9922357,0.00042100958,0.007343213
20233,0.020106645,0.026121534,0.95377177
20234,0.7138009,0.101431705,0.18476745
20235,0.97598356,0.0046276017,0.019388806
20236,0.97930604,0.0022096103,0.018484395
20237,0.17281766,0.0035240646,0.8236583
20238,0.86995995,0.007970733,0.12206934
20239,0.9611028,0.015949873,0.022947308
20240,0.95405185,0.0022799645,0.043668203
20241,0.9725672,0.0020470198,0.025385808
20242,0.035632003,0.0016471404,0.9627208
20243,0.9628284,0.00798378,0.029187776
20244,0.9866204,0.0015245128,0.011855058
20245,0.92308605,0.002936734,0.07397723
20246,0.57490665,0.023226643,0.40186673
20247,0.9382994,0.0013186595,0.06038188
20248,0.8851838,0.0800735,0.034742706
20249,0.0064790873,0.003390701,0.99013025
20250,0.98535603,0.0011516523,0.013492279
20251,0.010696044,0.0011281271,0.98817587
20252,0.0084942095,0.026403721,0.965102
20253,0.9880385,0.0035004073,0.008461048
20254,0.9606753,0.0028946083,0.03643009
20255,0.9754135,0.012583827,0.012002631
20256,0.88044184,0.00849871,0.1110594
20257,0.77024174,0.0058672107,0.22389103
20258,0.8995221,0.010268345,0.09020952
20259,0.86748064,0.06067939,0.07183996
20260,0.9752519,0.011825525,0.012922526
20261,0.3763766,0.11947735,0.50414604
20262,0.822261,0.0016254587,0.17611352
20263,0.9098753,0.011695949,0.07842871
20264,0.99445087,0.0003784622,0.005170684
20265,0.9204664,0.034560226,0.044973325
20266,0.03385903,0.017610794,0.94853014
20267,0.7511929,0.019761063,0.22904605
20268,0.23058222,0.0065677105,0.76285005
20269,0.98843926,0.00031773536,0.01124304
20270,0.73282707,0.0061837058,0.26098922
20271,0.9507996,0.009563413,0.03963696
20272,0.29171437,0.4596268,0.24865887
20273,0.9897168,0.0022085092,0.0080746515
20274,0.5688394,0.12227146,0.30888918
20275,0.9281998,0.00020512198,0.07159502
20276,0.8731861,0.0041339425,0.122680016
20277,0.9604351,0.032368943,0.007196002
20278,0.9018902,0.020455133,0.0776547
20279,0.9512479,0.000767153,0.04798494
20280,0.96678144,0.010091338,0.023127254
20281,0.0070433933,0.001174912,0.9917818
20282,0.34545612,0.03780781,0.61673605
20283,0.83673275,0.023016894,0.14025037
20284,0.9307067,0.00077435456,0.06851903
20285,0.016862966,0.0020818494,0.98105526
20286,0.02076112,0.00013396745,0.97910494
20287,0.98621374,0.005377298,0.008408907
20288,0.9307297,0.0032791048,0.06599119
20289,0.7970297,0.15839167,0.044578645
20290,0.081977405,0.0481471,0.8698755
20291,0.96795684,0.01937366,0.012669476
20292,0.8414003,0.0072694696,0.15133019
20293,0.9401824,0.018649673,0.041167937
20294,0.43295607,0.0015827504,0.56546116
20295,0.28350863,0.0019434254,0.7145479
20296,0.9767421,0.00044662782,0.02281122
20297,0.79725534,0.0013132782,0.20143142
20298,0.99657416,5.046838e-05,0.0033753556
20299,0.98270184,0.0029891557,0.014309057
20300,0.98037577,0.0036624568,0.015961798
20301,0.9871387,0.0006601337,0.012201212
20302,0.5017838,0.0052309087,0.4929853
20303,0.7357176,0.012453056,0.2518294
20304,0.9874577,0.0013655893,0.011176702
20305,0.3248811,0.0011351035,0.6739838
20306,0.52119315,0.24760534,0.23120153
20307,0.07246924,0.000980826,0.92655
20308,0.9166317,0.027062563,0.056305733
20309,0.85830337,0.032025825,0.10967086
20310,0.97279274,0.0041494025,0.023057798
20311,0.9879901,0.0009144619,0.01109538
20312,0.9375154,0.0021039718,0.060380664
20313,0.97417057,0.010834904,0.014994535
20314,0.8545196,0.011929992,0.13355035
20315,0.8056436,0.00356726,0.19078915
20316,0.98112696,0.0016805507,0.017192436
20317,0.9762571,0.013037775,0.010705196
20318,0.50464445,0.007702592,0.487653
20319,0.9867671,0.00046011497,0.01277273
20320,0.9903646,0.0018565874,0.0077788704
20321,0.02850839,0.0012051921,0.97028637
20322,0.67484283,0.051731803,0.27342537
20323,0.90175146,0.0037696136,0.09447893
20324,0.011135186,0.00049613696,0.98836863
20325,0.39641815,0.13080962,0.47277224
20326,0.9868298,0.0022032592,0.01096695
20327,0.8886763,0.002915276,0.10840844
20328,0.94833046,0.016837403,0.034832172
20329,0.88529086,0.006027356,0.10868182
20330,0.98607004,0.0018118372,0.012118162
20331,0.006107763,0.0002838344,0.99360836
20332,0.035987545,0.00069892616,0.96331346
20333,0.9446725,0.009218321,0.04610915
20334,0.95705366,0.028884728,0.014061553
20335,0.2642417,0.0122142555,0.72354406
20336,0.94388944,0.004185515,0.051925
20337,0.15931378,0.0029656917,0.8377205
20338,0.3433463,0.012310939,0.6443428
20339,0.9538833,0.0049617095,0.041154973
20340,0.40208727,0.18387717,0.41403556
20341,0.9736692,0.0039906157,0.022340242
20342,0.015073166,0.005389002,0.9795378
20343,0.947206,0.0030553343,0.0497387
20344,0.18843547,0.07901873,0.73254585
20345,0.3024735,0.067243576,0.63028294
20346,0.05535291,0.0155921625,0.9290549
20347,0.86047155,0.005745039,0.13378344
20348,0.82108563,0.004037031,0.17487738
20349,0.8127755,0.004513951,0.18271059
20350,0.9890637,0.0017475283,0.009188821
20351,0.44756085,0.00943994,0.5429992
20352,0.9837217,0.0010450496,0.015233215
20353,0.98551536,0.0007786497,0.013706045
20354,0.91662526,0.02882466,0.054550048
20355,0.0020826962,0.00018222694,0.997735
20356,0.88313884,0.012312044,0.104549125
20357,0.44292474,0.0046765655,0.5523987
20358,0.8436206,0.0007845401,0.15559486
20359,0.9212727,0.0012242842,0.07750305
20360,0.9263979,0.0018255203,0.071776584
20361,0.98323154,0.001319166,0.015449282
20362,0.97294,0.016040456,0.011019493
20363,0.9861493,0.0004274634,0.013423253
20364,0.0028717944,0.0070952913,0.99003285
20365,0.97551095,0.0035861894,0.020902801
20366,0.8634263,0.007603526,0.12897016
20367,0.07432524,0.00654632,0.9191285
20368,0.6525404,0.0054883366,0.34197128
20369,0.70638657,0.0012553749,0.2923581
20370,0.022180406,0.0010871984,0.97673243
20371,0.014701613,0.0017112666,0.9835871
20372,0.150352,0.0068336357,0.8428144
20373,0.6952746,0.003342819,0.30138263
20374,0.7842124,0.15692559,0.058861967
20375,0.98394704,0.0012948122,0.014758135
20376,0.98128307,0.006814654,0.01190227
20377,0.76251704,0.0052697607,0.23221318
20378,0.04799464,0.0056141294,0.94639117
20379,0.1985544,0.015742997,0.7857026
20380,0.9699317,0.0017267732,0.028341455
20381,0.91483,0.0010271256,0.08414284
20382,0.9605554,0.012652557,0.026792068
20383,0.28929225,0.20312206,0.50758564
20384,0.9773505,0.0014138222,0.02123569
20385,0.3891584,0.32416728,0.28667435
20386,0.96402174,0.010547426,0.0254308
20387,0.9742415,0.0010097534,0.024748797
20388,0.12013875,0.0012285297,0.8786327
20389,0.65440387,0.018675515,0.32692063
20390,0.6240092,0.02972858,0.34626222
20391,0.037337206,0.0023764165,0.96028644
20392,0.08125899,0.010671284,0.9080697
20393,0.33090886,0.031115802,0.6379754
20394,0.99031585,0.0052196058,0.004464516
20395,0.06529169,0.09626082,0.83844745
20396,0.0052154497,0.00049429626,0.99429023
20397,0.9298208,0.0034129033,0.066766255
20398,0.96733016,0.010382036,0.022287752
20399,0.42395058,0.42575356,0.15029588
20400,0.8419261,0.0046032616,0.15347064
20401,0.049265124,0.0026672718,0.94806755
20402,0.9688992,0.00059563713,0.030505128
20403,0.0016817688,0.00011508503,0.99820316
20404,0.009195603,0.00014945307,0.9906549
20405,0.60613364,0.004759305,0.38910708
20406,0.11330994,0.18901561,0.69767445
20407,0.8880628,0.06003602,0.051901218
20408,0.94925135,0.008283565,0.04246509
20409,0.00038736255,3.288784e-05,0.9995797
20410,0.5292908,0.026090778,0.4446184
20411,0.44658634,0.020871349,0.5325423
20412,0.024683414,0.00026253494,0.975054
20413,0.110113904,0.029032884,0.8608532
20414,0.9694326,0.00034871575,0.030218635
20415,0.9317883,0.0028834776,0.065328196
20416,0.3487316,0.07743527,0.57383317
20417,0.96408856,0.001113101,0.034798346
20418,0.5850788,0.060746107,0.3541751
20419,0.90540135,0.00254394,0.09205473
20420,0.94949555,0.0014662836,0.04903819
20421,0.9424786,0.0026612591,0.05486014
20422,0.987437,0.0041445675,0.008418393
20423,0.9608618,0.0095431665,0.029594975
20424,0.94264245,0.0019314854,0.05542612
20425,0.8614572,0.10847041,0.030072305
20426,0.21195352,0.003110793,0.78493565
20427,0.98688936,0.0064825285,0.0066280505
20428,0.7062148,0.0031125261,0.29067266
20429,0.9842159,0.0095108375,0.006273314
20430,0.68268234,0.057361957,0.25995573
20431,0.14975263,0.02282984,0.82741755
20432,0.5212205,0.018594919,0.46018454
20433,0.0001687615,3.4314697e-05,0.9997969
20434,0.29027712,0.3454938,0.36422908
20435,0.956392,0.0008232208,0.042784724
20436,0.9421202,0.032623578,0.025256187
20437,0.8683714,0.012215264,0.11941328
20438,0.24764457,0.004920898,0.74743456
20439,0.20808615,0.16117793,0.6307359
20440,0.65601146,0.005775472,0.33821306
20441,0.9895996,0.0071497364,0.003250686
20442,0.9813417,0.0019774751,0.01668082
20443,0.9525274,0.029068457,0.018404093
20444,0.97259337,0.002685297,0.024721306
20445,0.10128498,0.026996218,0.87171876
20446,0.812923,0.016260823,0.17081618
20447,0.47290984,0.2127083,0.31438184
20448,0.008052726,0.0016561266,0.9902912
20449,0.9836728,0.0018910873,0.014436167
20450,0.9922776,0.0043575834,0.0033648044
20451,0.97768366,0.0010660723,0.021250272
20452,0.97428644,0.005082935,0.020630687
20453,0.6774772,0.024039024,0.29848376
20454,0.83136964,0.012812549,0.1558178
20455,0.9921659,0.00030230344,0.0075317384
20456,0.99095356,0.0035887219,0.0054577785
20457,0.98443836,0.001966377,0.013595306
20458,0.974101,0.013165495,0.012733486
20459,0.9486828,0.0063460357,0.044971187
20460,0.009191168,0.0016710319,0.9891378
20461,0.13392276,0.089056306,0.777021
20462,0.017049821,0.0009857743,0.98196447
20463,0.7748736,0.07912592,0.14600044
20464,0.047371473,0.00043218702,0.95219636
20465,0.00458667,0.008089861,0.98732346
20466,0.97191745,0.0024429306,0.025639651
20467,0.026763076,0.018783184,0.95445377
20468,0.7269683,0.00055186125,0.27247986
20469,0.3262435,0.09248055,0.58127594
20470,0.06457846,0.10301229,0.8324092
20471,0.33092335,0.060018353,0.6090583
20472,0.00088507665,0.00020644105,0.9989085
20473,0.97022015,0.01767343,0.012106443
20474,0.38516197,0.0054088924,0.6094291
20475,0.04527263,0.0012206305,0.9535067
20476,0.7023144,0.015028355,0.2826573
20477,0.027212415,0.010595029,0.96219254
20478,0.9511153,0.013362839,0.0355218
20479,0.8372857,0.004337344,0.15837699
20480,0.19649522,0.12698236,0.67652243
20481,0.98529226,0.0010144038,0.01369329
20482,0.9258902,0.019970901,0.054138854
20483,0.9336421,0.0035589258,0.06279901
20484,0.8310138,0.11384644,0.055139806
20485,0.9246652,0.011319666,0.06401517
20486,0.8235269,0.12253194,0.053941187
20487,0.7711253,0.017208494,0.21166623
20488,0.96217805,0.002820687,0.035001256
20489,0.9832323,0.011700406,0.0050672055
20490,0.94286335,0.002152054,0.054984562
20491,0.9534774,0.005683827,0.040838808
20492,0.04671882,0.004155153,0.949126
20493,0.8656472,0.012014166,0.12233864
20494,0.8084587,0.015429667,0.17611165
20495,0.9846668,0.0042907572,0.011042441
20496,0.47241226,0.008787041,0.51880074
20497,0.76339513,0.006529005,0.23007588
20498,0.9831903,0.00992744,0.006882307
20499,0.95711875,0.0035780554,0.039303176
20500,0.96937054,0.015995583,0.014633833
20501,0.6758026,0.057219185,0.26697823
20502,0.9178202,0.019434191,0.06274553
20503,0.99449193,0.00071985053,0.004788185
20504,0.96006685,0.0014260799,0.038507078
20505,0.7007341,0.0058705737,0.29339537
20506,0.9714246,0.007425255,0.021150103
20507,0.95490015,0.0031902802,0.041909587
20508,0.24144995,0.15644789,0.60210216
20509,0.008030054,0.0073325573,0.9846373
20510,0.9708839,0.0012402312,0.02787584
20511,0.97345924,0.021078745,0.0054620174
20512,0.49036905,0.088417985,0.42121303
20513,0.91896766,0.017060183,0.063972175
20514,0.9845234,0.0067146276,0.008761944
20515,0.9950977,0.0025352312,0.002367004
20516,0.93883896,0.020962168,0.040198795
20517,0.96294636,0.0019309205,0.035122756
20518,0.9813634,0.003706151,0.014930392
20519,0.008025177,0.0005506373,0.99142426
20520,0.76964664,0.007175318,0.22317801
20521,0.92074406,0.0029417297,0.0763142
20522,0.2790695,0.014861409,0.70606905
20523,0.9268915,0.011893942,0.061214622
20524,0.66529316,0.07182254,0.2628843
20525,0.22139443,0.011460455,0.7671451
20526,0.8635134,0.02188146,0.11460517
20527,0.006029943,0.0035871207,0.99038297
20528,0.9210928,0.014604587,0.06430256
20529,0.01670045,0.008560793,0.9747388
20530,0.85052013,0.004249347,0.14523046
20531,0.8043361,0.025329128,0.17033485
20532,0.014477994,0.008662644,0.9768594
20533,0.97054076,0.005200675,0.02425855
20534,0.46659666,0.058294095,0.47510922
20535,0.3119455,0.21335103,0.47470355
20536,0.9684591,0.0026483156,0.02889254
20537,0.022655223,0.0022223333,0.97512245
20538,0.9635553,0.0059008673,0.030543834
20539,0.17761198,0.009754918,0.81263316
20540,0.9057532,0.00913137,0.08511547
20541,0.98779815,0.009733475,0.0024684286
20542,0.97020245,0.0014827088,0.028314834
20543,0.050035805,0.028291201,0.921673
20544,0.0051940316,0.00020365023,0.99460226
20545,0.5375903,0.011260652,0.45114905
20546,0.008374233,0.0016499949,0.98997575
20547,0.029903734,0.0017994986,0.9682968
20548,0.9029587,0.006467238,0.090574116
20549,0.069990255,0.0021773619,0.9278324
20550,0.9919354,0.00026625834,0.007798422
20551,0.9070391,0.004968453,0.08799243
20552,0.20135036,0.0032603138,0.79538935
20553,0.9652807,0.0006284257,0.03409084
20554,0.93435955,0.0036824376,0.061958067
20555,0.13330624,0.024314972,0.84237874
20556,0.98938143,0.00060295983,0.01001561
20557,0.0123305395,0.00011325411,0.9875563
20558,0.99152374,0.0002471976,0.008229126
20559,0.9289469,0.020124737,0.05092831
20560,0.9943381,0.0015183933,0.0041435533
20561,0.8890533,0.08801103,0.022935709
20562,0.94782996,0.0039660623,0.04820399
20563,0.8082164,0.013008018,0.17877555
20564,0.8737226,0.010129783,0.11614765
20565,0.7836994,0.037945434,0.17835514
20566,0.88753694,0.0026620699,0.109801
20567,0.88269573,0.05834371,0.058960583
20568,0.97335035,0.0017326272,0.024917023
20569,0.5946857,0.25348258,0.15183176
20570,0.97977614,0.00072587555,0.019497953
20571,0.9873669,0.0095439255,0.0030891811
20572,0.9721901,0.005174965,0.022634964
20573,0.45976925,0.024894917,0.51533586
20574,0.26864022,0.017513122,0.7138466
20575,0.92714936,0.016499568,0.056351103
20576,0.96049917,0.019668967,0.019831864
20577,0.97013634,0.001234396,0.028629217
20578,0.89429635,0.04402103,0.061682574
20579,0.0099125095,0.0014879112,0.98859966
20580,0.9248943,0.0013196601,0.07378606
20581,0.9913521,0.0022393053,0.0064086723
20582,0.6623937,0.009286931,0.32831937
20583,0.96654016,0.008810786,0.024649065
20584,0.9707134,0.0016615866,0.027625004
20585,0.72297555,0.0016495044,0.27537495
20586,0.94746727,0.01515417,0.037378587
20587,0.034442756,0.0011147098,0.9644425
20588,0.0010473949,0.000103378756,0.99884915
20589,0.9773302,0.0034190565,0.019250747
20590,0.9658652,0.00043607815,0.033698756
20591,0.22345479,0.013261858,0.7632834
20592,0.97822714,0.011128526,0.010644328
20593,0.99547124,0.00036722812,0.0041615353
20594,0.023244517,0.0051680445,0.9715874
20595,0.95577294,0.0029061714,0.04132091
20596,0.41818875,0.0020686032,0.57974267
20597,0.99146324,0.001219813,0.007316914
20598,0.9598757,0.01721119,0.022913123
20599,0.50295895,0.0791434,0.41789767
20600,0.9736268,0.0039353236,0.022437805
20601,0.9922719,0.0013599783,0.0063681393
20602,0.051654182,0.052787866,0.89555794
20603,0.96127385,0.0031582636,0.035567913
20604,0.066299856,0.04521225,0.88848794
20605,0.025522713,0.0016095906,0.97286767
20606,0.9727064,0.0021485423,0.025145078
20607,0.6580511,0.05821062,0.2837383
20608,0.08084715,0.0012962251,0.9178566
20609,0.9560504,0.024173616,0.019776031
20610,0.79724294,0.0031436312,0.19961339
20611,0.8584315,0.01461895,0.12694958
20612,0.7612553,0.014968602,0.2237761
20613,0.9382964,0.018525155,0.043178447
20614,0.95107716,0.0026876077,0.046235256
20615,0.88920635,0.045811612,0.06498204
20616,0.66829395,0.0136020845,0.31810397
20617,0.26929107,0.18652831,0.5441806
20618,0.9705521,0.0018944809,0.027553366
20619,0.58849174,0.005980388,0.4055279
20620,0.9864178,0.0012406047,0.012341598
20621,0.5814794,0.04163891,0.37688175
20622,0.9954071,0.00010384547,0.0044890884
20623,0.88809973,0.08501642,0.026883906
20624,0.98258185,0.009934561,0.0074835545
20625,0.9542076,0.002244246,0.04354811
20626,0.98459274,0.006515722,0.008891521
20627,0.08290155,0.0031024027,0.91399604
20628,0.0065128505,0.002122899,0.99136424
20629,0.07229877,0.067777455,0.8599238
20630,0.91820157,0.012523139,0.06927529
20631,0.9560359,0.02136574,0.022598313
20632,0.90349203,0.0047131027,0.09179486
20633,0.00539753,0.0014395532,0.993163
20634,0.7582197,0.009265163,0.23251514
20635,0.9889234,0.0009486396,0.01012795
20636,0.8786099,0.0075824377,0.11380761
20637,0.7916805,0.009819215,0.19850026
20638,0.98611844,0.00055662077,0.0133249005
20639,0.9680473,0.0025258271,0.029426934
20640,0.96920717,0.0063507194,0.024442188
20641,0.88949865,0.004555883,0.10594554
20642,0.7300615,0.0020343126,0.2679042
20643,0.026617436,0.013272509,0.96011
20644,0.94363284,0.012282165,0.044085056
20645,0.009487919,0.0016695916,0.9888425
20646,0.9834714,0.0075400975,0.008988525
20647,0.2361404,0.26944107,0.49441856
20648,0.97021234,0.0056357803,0.024151905
20649,0.9370149,0.02030934,0.04267575
20650,0.0347669,0.031750895,0.93348217
20651,0.87285644,0.0034118448,0.12373173
20652,0.014530953,0.0018907489,0.9835783
20653,0.97368467,0.00082874193,0.02548662
20654,0.89775336,0.022948645,0.079297975
20655,0.22832245,0.0016926343,0.7699849
20656,0.98235786,0.0008471195,0.016795075
20657,0.05960979,0.0013456773,0.93904454
20658,0.35047734,0.036508184,0.61301446
20659,0.9959313,0.0011026987,0.0029659537
20660,0.9282154,0.009071292,0.062713355
20661,0.76038414,0.020556193,0.21905965
20662,0.8330982,0.0018971751,0.16500466
20663,0.8637204,0.0065290644,0.1297505
20664,0.98342186,0.004976776,0.011601346
20665,0.8892445,0.037990563,0.072764985
20666,0.040351648,0.03041619,0.9292322
20667,0.9623622,0.003361273,0.034276508
20668,0.46281338,0.096418604,0.440768
20669,0.9265745,0.0036580611,0.06976742
20670,0.7960883,0.01444666,0.18946505
20671,0.94163316,0.0019795338,0.056387316
20672,0.98208606,0.008617699,0.009296244
20673,0.77556777,0.012140653,0.21229151
20674,0.94805247,0.004984858,0.046962656
20675,0.9809219,0.00038322323,0.018694853
20676,0.8824895,0.013214455,0.10429606
20677,0.015621778,0.0015471402,0.9828311
20678,0.93334675,0.009101208,0.057552062
20679,0.8593404,0.016029676,0.124629945
20680,0.9391049,0.02857203,0.032323066
20681,0.9758195,0.004818937,0.01936157
20682,0.15359819,0.34214637,0.5042555
20683,0.0019030891,0.00022172992,0.9978752
20684,0.06441575,0.00231843,0.93326586
20685,0.02723893,0.010569291,0.96219176
20686,0.69634235,0.07914957,0.22450808
20687,0.93699867,0.0047780913,0.05822325
20688,0.9904574,0.00087395514,0.008668625
20689,0.9794881,0.0011715062,0.01934048
20690,0.9689419,0.004782692,0.026275424
